loss,avg_road_loss,trinspct_road_loss,surfc_gripfc_loss,avg_road_accuracy,trinspct_road_accuracy,surfc_gripfc_accuracy,val_loss,val_avg_road_loss,val_trinspct_road_loss,val_surfc_gripfc_loss,val_avg_road_accuracy,val_trinspct_road_accuracy,val_surfc_gripfc_accuracy
0.007981599308550358,0.005068529397249222,0.002911536255851388,1.534031298433547e-06,0.9980100989341736,0.9990279078483582,1.0,0.00828551035374403,0.006176038179546595,0.001482040504924953,0.0006274335901252925,0.9983950257301331,0.9994910955429077,0.9999608397483826
0.00630194554105401,0.004499079193919897,0.0017917563673108816,1.1107679711130913e-05,0.9981927871704102,0.9991583824157715,1.0,0.008908942341804504,0.006647888571023941,0.0018629342084750533,0.00039811863098293543,0.9983558654785156,0.9992366433143616,0.9999608397483826
0.008128443732857704,0.005220758728682995,0.002883445005863905,2.423912701488007e-05,0.9979252815246582,0.9989169836044312,0.9999935030937195,0.011566602624952793,0.007284210529178381,0.0034353970550000668,0.0008469945751130581,0.9980231523513794,0.9985124468803406,0.9999412894248962
0.007469555828720331,0.004948732443153858,0.0024455992970615625,7.522547093685716e-05,0.9980231523513794,0.9990800619125366,0.9999804496765137,0.008779012598097324,0.00636797770857811,0.001684411196038127,0.0007266239845193923,0.9983363151550293,0.9992953538894653,0.9999608397483826
0.0067376927472651005,0.0044977678917348385,0.002233472652733326,6.4537493926764e-06,0.9981797337532043,0.9991127252578735,1.0,0.009561171755194664,0.0066032977774739265,0.0024386851582676172,0.0005191887030377984,0.9981797337532043,0.9990409016609192,0.9999608397483826
0.006213529966771603,0.004270799458026886,0.0019344408065080643,8.288377102871891e-06,0.998316764831543,0.9992366433143616,0.9999935030937195,0.008711300790309906,0.006243877578526735,0.0018945465562865138,0.0005728774704039097,0.9982776045799255,0.999432384967804,0.9999608397483826
0.007026040926575661,0.0047144475392997265,0.0023086757864803076,2.915945287895738e-06,0.9981079697608948,0.999040961265564,1.0,0.010725636966526508,0.006636966019868851,0.0035886671394109726,0.0005000028759241104,0.9981014132499695,0.9986103177070618,0.9999608397483826
0.006672943476587534,0.0044779544696211815,0.0021938213612884283,1.1681817113640136e-06,0.9981405735015869,0.9990931153297424,1.0,0.01024434994906187,0.007457362022250891,0.0021482626907527447,0.0006387276225723326,0.9981210231781006,0.9992366433143616,0.9999608397483826
0.006854009814560413,0.004659430589526892,0.0021929447539150715,1.6345378526239074e-06,0.9980623126029968,0.9991127252578735,1.0,0.009105288423597813,0.006271096877753735,0.002202860312536359,0.0006313289050012827,0.9983167052268982,0.9990409016609192,0.9999608397483826
0.007240932434797287,0.0046775429509580135,0.0024519634898751974,0.0001114222759497352,0.9980100989341736,0.9990344047546387,0.9999673962593079,0.008902354165911674,0.006407621782273054,0.00222004484385252,0.0002746894024312496,0.9981210231781006,0.9991583824157715,0.9999412894248962
0.007048953324556351,0.0045900424011051655,0.002437291434034705,2.1617272068397142e-05,0.998205840587616,0.9990148544311523,0.9999935030937195,0.00864171702414751,0.006224664393812418,0.0019821429159492254,0.0004349096561782062,0.9982776045799255,0.9993149638175964,0.9999608397483826
0.0066072517074644566,0.004591314122080803,0.002009980846196413,5.955542746960418e-06,0.998173177242279,0.9991714358329773,1.0,0.008737090043723583,0.006482402328401804,0.0017976087983697653,0.00045708048855885863,0.9981405735015869,0.9992953538894653,0.9999608397483826
0.006018948275595903,0.004267744719982147,0.0017484650015830994,2.738230477916659e-06,0.9982906579971313,0.9993084073066711,1.0,0.008032770827412605,0.006189072970300913,0.0014939674874767661,0.00034972955472767353,0.9985320568084717,0.9994910955429077,0.9999608397483826
0.00689284410327673,0.004586475435644388,0.0022840232122689486,2.2343363525578752e-05,0.9982123374938965,0.9990213513374329,0.9999869465827942,0.009589072316884995,0.006713575217872858,0.002382574835792184,0.00049292400944978,0.9981992840766907,0.9990800619125366,0.9999608397483826
0.007534951902925968,0.00502771558240056,0.002200549468398094,0.00030668461113236845,0.9981275200843811,0.9991844892501831,0.9999282360076904,0.014538376592099667,0.008492636494338512,0.003094022162258625,0.002951715374365449,0.997827410697937,0.9986690282821655,0.9992953538894653
0.006496276240795851,0.004396096337586641,0.0020735275465995073,2.6653724489733577e-05,0.9982384443283081,0.9991714358329773,0.9999869465827942,0.009455502964556217,0.006670529488474131,0.0018911812221631408,0.000893792137503624,0.9983167052268982,0.9992562532424927,0.9999608397483826
0.005987871438264847,0.0042806267738342285,0.0017000637017190456,7.180808552220697e-06,0.9983037114143372,0.9993475675582886,0.9999935030937195,0.009412404149770737,0.00693944375962019,0.0015068798093125224,0.0009660805226303637,0.9983558654785156,0.9995302557945251,0.9999412894248962
0.0066905552521348,0.004573544953018427,0.0021136277355253696,3.380116140760947e-06,0.998094916343689,0.9991061687469482,1.0,0.007848336361348629,0.006213456392288208,0.0015188998077064753,0.00011598207493079826,0.9983950257301331,0.9995107054710388,0.9999804496765137
0.006173552479594946,0.004395778756588697,0.001774854608811438,2.9180630463088164e-06,0.9982971549034119,0.9992431998252869,1.0,0.008762484416365623,0.006510088685899973,0.0017976496601477265,0.0004547456046566367,0.9983558654785156,0.999275803565979,0.9999608397483826
0.006303052883595228,0.0043604690581560135,0.0019129920983687043,2.9590935810119845e-05,0.9982645511627197,0.9991779327392578,0.9999935030937195,0.017044072970747948,0.009638054296374321,0.006488368380814791,0.0009176535531878471,0.9974163770675659,0.9977687001228333,0.9999216794967651
0.006225504446774721,0.004320880863815546,0.0018401758279651403,6.444979226216674e-05,0.9982253909111023,0.9992170929908752,0.9999804496765137,0.014994444325566292,0.009573911316692829,0.004744287114590406,0.0006762471166439354,0.9976121187210083,0.9983167052268982,0.9999608397483826
0.006938702426850796,0.0046194023452699184,0.002317270264029503,2.031322537732194e-06,0.9982253909111023,0.9991387724876404,1.0,0.009281354956328869,0.006962158717215061,0.0016656176885589957,0.000653579190839082,0.9983558654785156,0.9993540644645691,0.9999608397483826
0.006456446368247271,0.004524877294898033,0.001929794903844595,1.7739372424330213e-06,0.9981340765953064,0.9992235898971558,1.0,0.009615031071007252,0.006799281109124422,0.002263252390548587,0.0005524977459572256,0.9984537363052368,0.9990996718406677,0.9999608397483826
0.006735754199326038,0.004445258062332869,0.0022873536217957735,3.142933564959094e-06,0.9981471300125122,0.999053955078125,1.0,0.009159526787698269,0.006794129963964224,0.0018650313140824437,0.0005003662081435323,0.9983950257301331,0.9994128346443176,0.9999608397483826
0.007060560863465071,0.004665524233132601,0.002391735091805458,3.3015169265127042e-06,0.998160183429718,0.9990018010139465,1.0,0.009006317704916,0.006637041922658682,0.0015904788160696626,0.0007787967333570123,0.9983558654785156,0.9993345141410828,0.9999412894248962
0.006606026086956263,0.0044470797292888165,0.0021561789326369762,2.767161049632705e-06,0.9982579946517944,0.9991257190704346,1.0,0.011913437396287918,0.008259152062237263,0.002946014516055584,0.0007082711672410369,0.9977687001228333,0.998708188533783,0.9999412894248962
0.007135631516575813,0.004867989104241133,0.0022623147815465927,5.330181920726318e-06,0.998049259185791,0.9991257190704346,1.0,0.013053604401648045,0.007939922623336315,0.004746806342154741,0.00036687401006929576,0.9977687001228333,0.998551607131958,0.9999412894248962
0.006992776412516832,0.0046434770338237286,0.002345468383282423,3.828387434623437e-06,0.9980557560920715,0.9990213513374329,1.0,0.009513270109891891,0.0070900809951126575,0.00197238870896399,0.000450800551334396,0.9982384443283081,0.9993345141410828,0.9999608397483826
0.005722444970160723,0.004189190920442343,0.0015301828971132636,3.0704277378390543e-06,0.9983493685722351,0.9993932247161865,1.0,0.009738684631884098,0.007186979055404663,0.001892149681225419,0.0006595549057237804,0.9981992840766907,0.9992170929908752,0.9999412894248962
0.007434546481817961,0.004871306009590626,0.0024451524950563908,0.00011808642739197239,0.9980884194374084,0.9990605115890503,0.9999608397483826,0.009593664668500423,0.006926743779331446,0.0023696369025856256,0.00029728555819019675,0.9982579946517944,0.9989234805107117,0.9999412894248962
0.006252754479646683,0.0044263615272939205,0.0018215975724160671,4.7967755563149694e-06,0.9981862306594849,0.9992627501487732,1.0,0.01004293467849493,0.00676653441041708,0.0026815852615982294,0.0005948169273324311,0.9981601238250732,0.9987668991088867,0.9999412894248962
0.005974166560918093,0.00428250664845109,0.0016880296170711517,3.6308617836766643e-06,0.9982579946517944,0.9992627501487732,1.0,0.009597420692443848,0.006903660949319601,0.002183274831622839,0.0005104870069772005,0.998062252998352,0.9991974830627441,0.9999608397483826
0.005818576086312532,0.004143027123063803,0.0016605586279183626,1.499094651080668e-05,0.9983037114143372,0.9993280172348022,0.9999935030937195,0.008443892933428288,0.006515326909720898,0.0016127628041431308,0.00031580394716002047,0.9983167052268982,0.999432384967804,0.9999608397483826
0.0056879231706261635,0.00417359871789813,0.0015113468980416656,2.976038331325981e-06,0.9983689188957214,0.9993801712989807,1.0,0.008774854242801666,0.006552213802933693,0.0015845266170799732,0.000638111843727529,0.9983754754066467,0.9994519352912903,0.9999412894248962
0.006448754575103521,0.00450073042884469,0.00185229757335037,9.572564886184409e-05,0.9981927871704102,0.9991714358329773,0.9999608397483826,0.010839066468179226,0.0075044468976557255,0.002219428773969412,0.0011151934741064906,0.9981992840766907,0.9991779327392578,0.9999412894248962
0.007156465668231249,0.0046011777594685555,0.0025512706488370895,4.01741544919787e-06,0.9981471300125122,0.9990800619125366,1.0,0.009075479581952095,0.0065024495124816895,0.0018506039632484317,0.0007224261062219739,0.9983950257301331,0.9992562532424927,0.9999412894248962
0.006717391312122345,0.004491124302148819,0.0022239326499402523,2.3366237655864097e-06,0.9981405735015869,0.9989561438560486,1.0,0.009652557782828808,0.00709884986281395,0.001945234602317214,0.0006084715132601559,0.998062252998352,0.9991974830627441,0.9999412894248962
0.007445415481925011,0.004797315690666437,0.0026365965604782104,1.1505080692586489e-05,0.9980231523513794,0.9989430904388428,1.0,0.009334552101790905,0.006584857124835253,0.002117810770869255,0.0006318843807093799,0.9983167052268982,0.9991974830627441,0.9999608397483826
0.006323498208075762,0.004407756496220827,0.0019115937175229192,4.146907031099545e-06,0.9981862306594849,0.999230146408081,1.0,0.009193222969770432,0.006424136459827423,0.0022745043970644474,0.0004945812397636473,0.9982776045799255,0.9990605115890503,0.9999608397483826
0.005820334888994694,0.004207815043628216,0.001611426123417914,1.0950410569421365e-06,0.9982971549034119,0.9993149638175964,1.0,0.009259012527763844,0.006722818128764629,0.0021042311564087868,0.00043196234037168324,0.9982188940048218,0.9992170929908752,0.9999412894248962
0.006103541236370802,0.004445873200893402,0.0016532579902559519,4.411854661157122e-06,0.998205840587616,0.999321460723877,1.0,0.010652931407094002,0.0072015984915196896,0.002423146041110158,0.0010281866416335106,0.9982188940048218,0.9989626407623291,0.9999412894248962
0.006789919454604387,0.004618446808308363,0.0021174743305891752,5.3997831855667755e-05,0.998205840587616,0.9991975426673889,0.9999804496765137,0.008247981779277325,0.0065511539578437805,0.001583944191224873,0.000112883688416332,0.9983363151550293,0.9993345141410828,0.9999608397483826
0.007301110774278641,0.0048315683379769325,0.002421596320345998,4.794358756043948e-05,0.9981079697608948,0.999119222164154,0.9999869465827942,0.008530502207577229,0.00610711146146059,0.0016965264221653342,0.0007268644985742867,0.9982971549034119,0.9993932247161865,0.9999021291732788
0.005935136694461107,0.004309777170419693,0.001589587307535112,3.5772420233115554e-05,0.9982514977455139,0.9993736743927002,0.9999804496765137,0.015546365641057491,0.008205220103263855,0.006874759681522846,0.00046638818457722664,0.9972010850906372,0.9981014132499695,0.9999608397483826
0.007201681844890118,0.004597775172442198,0.002590043470263481,1.3863390449841972e-05,0.9981405735015869,0.9989691376686096,0.9999935030937195,0.009114659391343594,0.0071138846687972546,0.0019661239348351955,3.465178087935783e-05,0.9979056715965271,0.9990996718406677,0.9999804496765137
0.005990007892251015,0.004268388729542494,0.0016984558897092938,2.31615049415268e-05,0.9982450008392334,0.9992366433143616,0.9999935030937195,0.009731716476380825,0.006997531745582819,0.0019360872684046626,0.0007980987429618835,0.9982971549034119,0.9993345141410828,0.9999216794967651
0.00612183241173625,0.004367347806692123,0.0017505157738924026,3.968946202803636e-06,0.998173177242279,0.999230146408081,1.0,0.009889203123748302,0.006790170446038246,0.0027098532300442457,0.0003891795640811324,0.9982384443283081,0.9988256096839905,0.9999412894248962
0.006273611914366484,0.004421337507665157,0.0018497579731047153,2.5174731490551494e-06,0.998160183429718,0.9992823600769043,1.0,0.008687665686011314,0.006457328796386719,0.0016947091789916158,0.0005356271867640316,0.9983167052268982,0.999432384967804,0.9999412894248962
0.006444150116294622,0.004271794576197863,0.00216207024641335,1.0284591553499922e-05,0.9982776045799255,0.9991518259048462,0.9999935030937195,0.009928141720592976,0.006921281572431326,0.0028102134820073843,0.00019664726278278977,0.998062252998352,0.9988843202590942,0.9999608397483826
0.005923931486904621,0.004246345721185207,0.0016743215965107083,3.2642074074828997e-06,0.9983102083206177,0.9992953538894653,1.0,0.00856415368616581,0.006467041559517384,0.0019112173467874527,0.00018589137471280992,0.9983754754066467,0.9993540644645691,0.9999804496765137
0.006633071694523096,0.004468104336410761,0.0021641715429723263,7.973468427735497e-07,0.998160183429718,0.9992040395736694,1.0,0.008890833705663681,0.006697134580463171,0.0018286439590156078,0.0003650569706223905,0.9984145760536194,0.9993149638175964,0.9999412894248962
0.005861458368599415,0.0042311265133321285,0.0015816219383850694,4.870886914432049e-05,0.9982450008392334,0.9994258880615234,0.9999804496765137,0.009900783188641071,0.007604295387864113,0.002206973498687148,8.951367635745555e-05,0.9977687001228333,0.9990605115890503,0.9999804496765137
0.006357574835419655,0.0043950132094323635,0.001954929204657674,7.633092536707409e-06,0.9982514977455139,0.9991844892501831,1.0,0.008880923502147198,0.006736488081514835,0.0017799359047785401,0.00036449922481551766,0.9983754754066467,0.9994910955429077,0.9999412894248962
0.0060134995728731155,0.004361887462437153,0.0016368487849831581,1.4763000763196032e-05,0.9981797337532043,0.9993280172348022,0.9999935030937195,0.013063445687294006,0.008374922908842564,0.003207252360880375,0.0014812713488936424,0.9979252815246582,0.9987668991088867,0.9997847080230713
0.006256354972720146,0.0045003751292824745,0.0017396033508703113,1.6376483472413383e-05,0.9981471300125122,0.9993149638175964,0.9999935030937195,0.017253177240490913,0.008895535953342915,0.007605477701872587,0.0007521631778217852,0.9975142478942871,0.9976512789726257,0.9999608397483826
0.010217037051916122,0.005754049401730299,0.004293597768992186,0.00016938900807872415,0.9977556467056274,0.9984472393989563,0.9999673962593079,0.00969093106687069,0.006980298552662134,0.0022000910248607397,0.0005105432355776429,0.9981992840766907,0.9990409016609192,0.9999608397483826
0.006505398079752922,0.004604801535606384,0.0018809270113706589,1.967270509339869e-05,0.9981014132499695,0.9992235898971558,0.9999935030937195,0.007441417779773474,0.005922501441091299,0.0014762390637770295,4.267706390237436e-05,0.9984341859817505,0.9994715452194214,0.9999804496765137
0.0060385302640497684,0.004328771959990263,0.0016884893411770463,2.126938670699019e-05,0.9982776045799255,0.9994062781333923,0.9999935030937195,0.007875561714172363,0.0059405844658613205,0.0014900556998327374,0.0004449197731446475,0.9983167052268982,0.999432384967804,0.9999412894248962
0.005546527914702892,0.004156464710831642,0.001386119402013719,3.944762738683494e-06,0.9984276294708252,0.9994584918022156,1.0,0.010219192132353783,0.006416472606360912,0.00353196426294744,0.0002707543026190251,0.9982188940048218,0.9987277388572693,0.9999608397483826
0.007240685634315014,0.004670951049774885,0.0025491740088909864,2.0560975826811045e-05,0.9981014132499695,0.9989887475967407,0.9999935030937195,0.011036131531000137,0.006888325791805983,0.003713066689670086,0.0004347381182014942,0.9981797337532043,0.9985711574554443,0.9999608397483826
0.005968107376247644,0.0043004415929317474,0.0016673076897859573,3.55194629264588e-07,0.9982188940048218,0.9993736743927002,1.0,0.008126710541546345,0.006117058452218771,0.0016612258041277528,0.00034842718741856515,0.9982579946517944,0.9992170929908752,0.9999608397483826
0.006924341432750225,0.004630121868103743,0.0022924395743757486,1.7796445490603219e-06,0.9980362057685852,0.9990670084953308,1.0,0.008099570870399475,0.00616075424477458,0.0015362395206466317,0.0004025764937978238,0.9983558654785156,0.9993345141410828,0.9999608397483826
0.0057175252586603165,0.004110598936676979,0.0016055366722866893,1.3914968803874217e-06,0.9983298182487488,0.9993541240692139,1.0,0.010448944754898548,0.007061086595058441,0.0029376435559242964,0.00045021469122730196,0.997827410697937,0.9986494779586792,0.9999608397483826
0.005894982721656561,0.004229150712490082,0.0016646868316456676,1.1456706943135941e-06,0.9983493685722351,0.9992888569831848,1.0,0.007634849287569523,0.00592415826395154,0.0013975085457786918,0.00031318323453888297,0.9983558654785156,0.9995694160461426,0.9999608397483826
0.005870941560715437,0.00420370465144515,0.0016474667936563492,1.977023930521682e-05,0.9984537363052368,0.999321460723877,0.9999869465827942,0.01020211260765791,0.006758139934390783,0.0031182761304080486,0.0003256986674387008,0.9981405735015869,0.9989626407623291,0.9999412894248962
0.00733888940885663,0.004552914761006832,0.0027834544889628887,2.5236799956473988e-06,0.9981536269187927,0.9989561438560486,1.0,0.013773815706372261,0.007397660985589027,0.005919052287936211,0.0004571026365738362,0.997494637966156,0.9982579946517944,0.9999608397483826
0.007682637311518192,0.004879452288150787,0.002799112116917968,4.074092885275604e-06,0.9979513883590698,0.9988778233528137,1.0,0.009410607628524303,0.006708801258355379,0.0018732037860900164,0.0008286007796414196,0.9981405735015869,0.999119222164154,0.9999412894248962
0.0067202383652329445,0.004537565167993307,0.002179725794121623,2.945270352938678e-06,0.9980688095092773,0.9991453289985657,1.0,0.008657087571918964,0.006428586319088936,0.0015737691428512335,0.0006547301891259849,0.9982384443283081,0.9994128346443176,0.9999608397483826
0.006430715322494507,0.00440795486792922,0.0020211988594383,1.559209977131104e-06,0.9981927871704102,0.9992693066596985,1.0,0.00822578277438879,0.006258221808820963,0.001438346691429615,0.0005292150308378041,0.9983558654785156,0.999432384967804,0.9999608397483826
